中	B
国	E
各	S
地	S
元	B
旦	E
、	S
春	B
节	E
市	B
场	E
货	S
丰	S
价	S
稳	S

新	B
华	M
社	E
北	B
京	E
十	B
二	M
月	E
三	B
十	M
一	M
日	E
电	S
（	S
记	B
者	E
贺	B
劲	M
松	E
）	S

元	B
旦	E
、	S
春	B
节	E
将	S
至	S
，	S
中	B
国	E
各	S
地	S
的	S
商	B
业	E
部	B
门	E
正	S
千	B
方	M
百	M
计	E
做	B
好	E
“	S
两	S
节	S
”	S
市	B
场	E
供	B
应	E
，	S
积	B
极	E
组	B
织	E
货	B
源	E
投	B
放	E
市	B
场	E
，	S
商	B
品	E
货	B
源	E
总	B
量	E
比	S
去	B
年	E
有	S
较	B
大	E
幅	B
度	E
提	B
高	E
，	S
节	B
日	E
市	B
场	E
货	S
丰	S
价	S
稳	S
。	S

北	B
京	M
市	E
商	B
业	E
部	B
门	E
在	S
“	S
两	S
节	S
”	S
期	B
间	E
组	B
织	E
五	B
十	E
大	S
类	S
、	S
价	B
值	E
六	B
十	M
亿	E
元	S
的	S
商	B
品	E
供	B
应	E
市	B
场	E
，	S
比	S
去	B
年	E
同	S
期	S
增	B
长	E
百	B
分	M
之	M
二	M
十	E
。	S

天	B
津	M
市	E
投	B
放	E
商	B
品	E
总	B
值	E
六	B
十	M
三	M
亿	E
元	S
，	S
同	B
比	E
增	B
长	E
百	B
分	M
之	M
十	M
二	E
。	S

河	B
北	M
省	E
节	B
日	E
期	B
间	E
投	B
放	E
商	B
品	E
总	B
值	E
三	B
十	M
四	M
亿	E
元	S
，	S
同	B
比	E
增	B
长	E
百	B
分	M
之	M
十	M
三	E
。	S

广	B
州	M
市	E
近	B
期	E
蔬	B
菜	E
日	S
上	B
市	E
量	S
保	B
持	E
在	S
二	B
百	M
五	M
十	M
万	E
公	B
斤	E
以	B
上	E
，	S
品	B
种	E
超	B
过	E
六	B
十	E
个	S
。	S

西	B
安	M
市	E
投	B
放	E
商	B
品	E
共	S
七	S
大	S
类	S
近	S
万	S
个	S
品	B
种	E
，	S
价	B
值	E
十	B
七	M
点	M
六	M
亿	E
元	S
。	S

湖	B
北	E
等	S
受	B
灾	E
省	S
市	S
和	S
贫	B
困	E
地	B
区	E
的	S
商	B
业	E
部	B
门	E
，	S
把	S
节	B
日	E
市	B
场	E
供	B
应	E
的	S
重	B
点	E
放	S
在	S
肉	S
、	S
菜	S
、	S
糖	S
等	S
“	S
菜	B
篮	M
子	E
”	S
商	B
品	E
供	B
应	E
上	S
，	S
确	B
保	E
灾	B
区	E
人	B
民	E
买	B
到	E
称	B
心	E
的	S
商	B
品	E
，	S
过	B
上	E
欢	B
乐	E
的	S
节	B
日	E
。	S

商	B
业	E
部	B
门	E
还	S
采	B
取	E
各	S
种	S
便	B
民	E
措	B
施	E
，	S
采	B
取	E
摆	S
摊	S
设	S
点	S
、	S
延	B
长	E
营	B
业	E
时	B
间	E
和	S
送	S
货	S
上	S
门	S
等	S
办	B
法	E
，	S
提	B
供	E
优	B
质	E
服	B
务	E
，	S
营	B
造	E
出	S
浓	B
浓	E
的	S
节	B
日	E
气	B
氛	E
。	S

各	S
地	S
商	B
业	E
主	B
管	E
部	B
门	E
要	B
求	E
国	B
有	E
商	B
业	E
企	B
业	E
带	B
头	E
执	B
行	E
国	B
家	E
的	S
物	B
价	E
政	B
策	E
，	S
加	B
强	E
商	B
品	E
质	B
量	E
管	B
理	E
，	S
自	B
觉	E
抵	B
制	E
假	B
冒	E
伪	B
劣	E
商	B
品	E
流	B
入	E
市	B
场	E
，	S
确	B
保	E
消	B
费	M
者	E
利	B
益	E
。	S

（	S
完	S
）	S

