朝	B
鲜	E
领	B
导	M
人	E
全	B
文	M
燮	E
病	B
逝	E

新	B
华	M
社	E
平	B
壤	E
１	B
２	M
月	E
３	B
１	M
日	E
电	S
（	S
记	B
者	E
张	B
利	E
）	S

据	S
此	B
间	E
报	B
纸	E
今	B
天	E
报	B
道	E
，	S
朝	B
鲜	E
劳	B
动	M
党	E
中	B
央	E
委	B
员	E
、	S
朝	B
鲜	E
最	S
高	S
人	B
民	E
会	B
议	E
常	B
任	E
委	B
员	M
会	E
名	B
誉	E
副	B
委	M
员	M
长	E
全	B
文	M
燮	E
因	S
病	S
于	S
２	B
９	M
日	E
逝	B
世	E
，	S
享	B
年	E
７	B
９	E
岁	S
。	S

朝	B
鲜	E
劳	B
动	M
党	E
中	B
央	E
和	S
最	S
高	S
人	B
民	E
会	B
议	E
常	B
任	E
委	B
员	M
会	E
日	B
前	E
宣	B
布	E
，	S
３	B
１	M
日	E
上	B
午	E
８	B
时	E
为	S
全	B
文	M
燮	E
举	B
行	E
国	B
葬	E
，	S
同	B
时	E
宣	B
布	E
成	B
立	E
由	S
３	B
７	E
人	S
组	B
成	E
的	S
治	B
丧	E
委	B
员	M
会	E
，	S
治	B
丧	E
委	B
员	M
会	E
委	B
员	M
长	E
为	S
最	S
高	S
人	B
民	E
会	B
议	E
常	B
任	E
委	B
员	M
会	E
委	B
员	M
长	E
金	B
永	M
南	E
，	S
委	B
员	E
包	B
括	E
常	B
任	E
委	B
员	M
会	E
名	B
誉	E
副	B
委	M
员	M
长	E
李	B
钟	M
玉	E
、	S
朴	B
成	M
哲	E
、	S
金	B
英	M
柱	E
等	S
。	S

全	B
文	M
燮	E
的	S
遗	B
体	E
安	B
放	E
在	S
平	B
壤	M
市	E
普	B
通	M
江	M
区	E
西	B
场	E
俱	B
乐	M
部	E
。	S

报	B
道	E
说	S
，	S
朝	B
鲜	E
最	S
高	S
领	B
导	M
人	E
金	B
正	M
日	E
３	B
０	M
日	E
献	S
了	S
花	B
圈	E
。	S

朝	B
鲜	E
劳	B
动	M
党	E
中	B
央	E
和	S
朝	B
鲜	E
最	S
高	S
人	B
民	E
会	B
议	E
常	B
任	E
委	B
员	M
会	E
发	B
布	E
的	S
讣	B
告	E
说	S
，	S
全	B
文	M
燮	E
是	S
跟	B
随	E
金	B
日	M
成	E
同	B
志	E
进	B
行	E
革	B
命	E
和	S
建	B
设	E
的	S
忠	B
诚	E
战	B
士	E
，	S
他	S
为	S
加	B
强	E
革	B
命	E
武	B
装	E
力	B
量	E
和	S
保	B
卫	E
社	B
会	M
主	M
义	E
革	B
命	E
与	S
建	B
设	E
作	B
出	E
了	S
积	B
极	E
贡	B
献	E
。	S

（	S
完	S
）	S

台	B
湾	E
去	B
年	E
劳	B
务	E
输	B
出	E
居	S
“	S
四	S
小	S
龙	S
”	S
之	B
末	E

新	B
华	M
社	E
香	B
港	E
五	B
月	E
二	B
十	M
五	M
日	E
电	S
台	B
北	E
消	B
息	E
，	S

台	B
湾	E
非	S
商	B
品	E
部	B
分	E
的	S
劳	B
务	E
贸	B
易	E
每	B
况	M
愈	M
下	E
，	S
逆	B
差	E
居	B
高	M
不	M
下	E
。	S

据	B
悉	E
，	S
台	B
湾	E
近	S
五	S
年	S
的	S
劳	B
务	E
贸	B
易	E
一	B
直	E
呈	B
现	E
逆	B
差	E
，	S
每	S
年	S
逆	B
差	E
金	B
额	E
在	S
七	B
十	M
五	M
亿	E
美	B
元	E
至	S
八	B
十	M
七	M
亿	E
美	B
元	E
之	B
间	E
。	S

据	S
国	B
际	E
货	B
币	E
基	B
金	E
的	S
统	B
计	E
，	S
台	B
湾	E
去	B
年	E
劳	B
务	E
输	B
出	E
金	B
额	E
一	B
百	M
六	M
十	M
四	M
亿	E
美	B
元	E
，	S
劳	B
务	E
输	B
入	E
金	B
额	E
达	S
二	B
百	M
三	M
十	M
九	M
亿	E
美	B
元	E
，	S
逆	B
差	E
达	S
七	B
十	M
五	M
亿	E
美	B
元	E
。	S

有	B
关	E
人	B
士	E
认	B
为	E
，	S
这	S
七	B
十	M
五	M
亿	E
美	B
元	E
的	S
高	B
额	E
劳	B
务	E
贸	B
易	E
逆	B
差	E
，	S
足	B
以	E
让	S
台	B
湾	E
经	B
济	E
增	B
长	M
率	E
向	B
下	E
修	B
正	E
两	S
个	S
百	B
分	M
点	E
。	S

劳	B
务	E
贸	B
易	E
，	S
通	B
指	E
相	B
互	E
之	B
间	E
在	S
通	B
信	E
服	B
务	E
、	S
金	B
融	E
服	B
务	E
、	S
教	B
育	E
服	B
务	E
和	S
旅	B
游	E
服	B
务	E
等	S
方	B
面	E
的	S
劳	B
务	E
输	B
入	E
与	S
输	B
出	E
。	S

台	B
湾	E
“	S
经	B
济	M
部	E
”	S
透	B
露	E
，	S
台	B
湾	E
的	S
劳	B
务	E
输	B
出	E
在	S
世	B
界	E
排	B
名	E
第	B
十	M
七	E
位	S
，	S
在	S
亚	B
洲	E
“	S
四	S
小	S
龙	S
”	S
中	S
位	B
居	E
末	B
座	E
。	S

（	S
完	S
）	S

深	B
圳	E
嫁	S
港	S
姑	B
娘	E
逐	B
年	E
减	B
少	E

新	B
华	M
社	E
北	B
京	E
十	B
二	M
月	E
二	B
十	M
九	M
日	E
电	S

深	B
圳	E
嫁	B
往	E
香	B
港	E
的	S
姑	B
娘	E
正	S
逐	B
年	E
减	B
少	E
。	S

据	S
《	S
中	B
国	E
青	B
年	M
报	E
》	S
报	B
道	E
，	S
深	B
圳	E
姑	B
娘	E
嫁	B
往	E
香	B
港	E
最	S
多	S
的	S
一	B
九	M
八	M
八	M
年	E
是	S
一	B
千	M
零	M
六	M
十	M
九	E
人	S
，	S
而	S
今	B
年	E
一	S
至	S
十	B
一	M
月	M
份	E
仅	S
有	S
二	B
百	M
九	M
十	M
九	E
人	S
。	S

统	B
计	E
数	B
字	E
表	B
明	E
，	S
深	B
圳	E
经	B
济	E
特	B
区	E
建	B
立	E
十	B
八	E
年	S
间	S
，	S
前	S
九	S
年	S
深	B
圳	E
嫁	S
港	S
的	S
姑	B
娘	E
逐	B
年	E
递	B
增	E
，	S
后	S
九	S
年	S
则	S
逐	B
年	E
递	B
减	E
。	S

一	B
九	M
八	M
０	M
年	E
深	B
圳	E
嫁	S
港	S
姑	B
娘	E
五	B
百	M
六	M
十	M
二	E
人	S
，	S
一	B
九	M
八	M
五	M
年	E
是	S
六	B
百	M
八	M
十	M
二	E
人	S
，	S
一	B
九	M
八	M
八	M
年	E
达	B
到	E
了	S
历	B
史	E
的	S
最	B
高	E
峰	S
为	S
一	B
千	M
零	M
六	M
十	M
九	E
人	S
。	S

一	B
九	M
九	M
０	M
年	E
是	S
八	B
百	M
九	M
十	M
九	E
人	S
，	S
开	B
始	E
呈	S
下	B
降	E
趋	B
势	E
，	S
一	B
九	M
九	M
五	M
年	E
为	S
五	B
百	M
五	M
十	M
五	E
人	S
，	S
一	B
九	M
九	M
七	M
年	E
降	B
为	E
四	B
百	M
一	M
十	M
五	E
人	S
。	S

在	S
前	S
些	S
年	S
涉	S
港	S
婚	B
姻	E
中	S
，	S
经	B
济	E
因	B
素	E
在	S
其	B
中	E
起	S
了	S
相	B
当	E
重	B
要	E
的	S
作	B
用	E
。	S

那	B
时	E
，	S
一	S
个	S
香	B
港	E
的	S
普	B
通	E
工	B
人	E
月	S
收	B
入	E
也	S
在	S
万	S
元	S
以	B
上	E
，	S
这	S
对	S
当	B
时	E
平	B
均	E
月	S
收	B
入	E
几	B
百	E
元	S
的	S
深	B
圳	E
老	B
百	M
姓	E
来	S
说	S
很	S
有	S
吸	B
引	M
力	E
。	S

近	S
几	S
年	S
来	S
，	S
深	B
圳	E
的	S
经	B
济	E
、	S
社	B
会	E
、	S
文	B
化	E
等	S
各	S
方	B
面	E
快	B
速	E
发	B
展	E
，	S
生	B
存	E
环	B
境	E
、	S
生	B
活	E
质	B
量	E
等	S
综	B
合	E
水	B
平	E
与	S
发	B
达	E
国	B
家	E
和	S
地	B
区	E
差	B
距	E
大	B
为	E
缩	B
小	E
，	S
老	B
百	M
姓	E
腰	B
包	E
里	S
的	S
钱	S
也	S
在	S
不	B
断	E
增	B
多	E
，	S
深	B
圳	E
还	S
有	S
很	B
多	E
优	B
越	E
条	B
件	E
是	S
香	B
港	E
无	B
法	E
比	B
拟	E
的	S
，	S
如	S
生	B
态	E
环	B
境	E
好	S
、	S
住	B
房	E
大	S
、	S
发	B
展	E
机	B
会	E
多	S
等	S
。	S

所	B
以	E
深	B
圳	E
姑	B
娘	E
用	S
不	S
着	S
只	S
为	S
物	B
质	E
生	B
活	E
而	S
外	B
嫁	E
。	S

深	S
港	S
原	B
来	E
倾	B
斜	M
度	E
很	S
大	S
的	S
经	B
济	E
天	B
平	E
